Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2210,160,3,2.8844991406148166,7.538494999413465,0,3,3,0,1,0,14,2,0,3,2,6,6,28,28,0,0,4,5,1,0.0,3,3,1,2,4,3,2,19.131126469708992,6,0.0,12.24744871391589,22.715633383201094,0,4,1,3,6.246106765481563,22.715633383201094,0,6.939253946041508,0.0,0.0,1,0,2,1,3,5,4,1,5,4,28,3,2.0,462.0,3,3,2,14.594519519326424,0.0,0.0,0,0.0,0,0,12,2008,4,2
2211,30,3,3.684031498640387,8.85366542803745,0,3,3,0,3,0,6,2,0,0,1,6,8,82,10,0,0,8,9,1,0.0,3,1,0,4,4,3,5,17.291616465790582,2,6.324555320336759,23.558437978779494,29.899832775452108,0,4,1,3,6.823286122355687,0.0,0,6.823286122355687,1.0,0.0,1,0,2,1,3,5,4,0,3,4,82,3,1.0,195.0,3,3,1,0.0,0.0,10.770329614269007,0,0.0,0,0,7,2008,4,2
2212,50,3,3.9148676411688634,8.699514748210191,0,3,3,0,3,0,6,2,0,0,0,6,8,68,2,0,0,8,9,1,0.0,3,3,1,1,4,3,6,0.0,6,0.0,26.832815729997478,26.832815729997478,0,2,1,3,6.633318433280377,18.16590212458495,0,6.993932975223189,0.0,0.0,1,0,3,1,3,5,4,0,3,4,68,3,1.0,240.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,7,2008,4,2
2213,50,3,3.870876640627797,9.006386515055114,0,3,3,0,3,0,6,2,0,0,0,5,7,78,58,0,0,9,10,1,0.0,3,3,1,2,4,3,6,0.0,6,0.0,27.92848008753788,27.92848008753788,0,2,1,0,6.659293919683638,20.493901531919196,0,7.090076835776092,0.0,0.0,1,0,4,1,3,7,4,0,3,5,0,1,0.0,0.0,1,1,2,0.0,0.0,9.797958971132712,0,0.0,0,0,7,2008,4,2
2214,80,3,4.2171633265087465,8.699514748210191,0,3,3,0,3,0,6,2,0,0,5,5,5,41,41,1,0,3,6,1,0.0,1,3,1,2,4,2,5,16.0312195418814,6,0.0,19.157244060668017,24.979991993593593,0,0,1,3,6.9957661563048505,23.748684174075834,0,7.412160334945205,0.0,0.0,1,1,3,1,3,7,2,1,4,1,41,3,1.0,288.0,3,3,2,0.0,13.416407864998739,0.0,0,10.0,0,0,7,2008,4,2
2215,30,3,3.9148676411688634,8.90815361332152,0,3,3,0,3,0,6,2,0,0,1,5,7,78,13,0,0,9,10,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,22.80350850198276,22.80350850198276,0,4,1,0,6.815639990074331,0.0,0,6.815639990074331,0.0,0.0,1,0,2,1,3,5,4,0,3,4,74,2,1.0,360.0,3,3,2,0.0,9.486832980505138,0.0,0,0.0,0,0,5,2008,4,2
2216,50,3,4.2171633265087465,9.104979856318357,0,3,3,0,3,0,6,2,0,0,0,5,5,50,50,0,0,10,11,0,12.727922061357855,3,3,1,4,4,3,0,18.16590212458495,6,0.0,28.653097563788805,33.926390907374746,0,2,1,0,7.048386408721883,28.35489375751565,0,7.578145472419466,0.0,0.0,2,0,4,1,3,7,4,0,3,1,50,0,1.0,356.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,1,2008,4,2
2217,20,2,4.308869380063768,9.5876803163585,0,3,2,0,3,1,6,2,0,0,1,1,5,56,56,0,0,0,9,1,0.0,1,2,4,3,2,4,4,0.0,4,0.0,0.0,0.0,1,3,0,0,6.597145701886651,0.0,0,6.597145701886651,0.0,0.0,1,0,2,1,1,4,4,0,3,1,56,3,2.0,487.0,0,2,0,0.0,0.0,0.0,0,0.0,0,0,2,2008,4,0
2218,70,0,3.9148676411688634,8.571681376700306,0,3,3,0,0,0,6,1,0,0,2,4,7,113,58,0,0,9,10,1,0.0,3,3,3,3,0,3,6,0.0,6,0.0,13.152946437965905,13.152946437965905,0,0,0,3,6.715383386334681,23.15167380558045,0,7.215975002651466,0.0,0.0,1,0,2,1,3,6,4,0,3,4,113,3,1.0,185.0,0,3,2,0.0,11.090536506409418,0.0,0,0.0,0,0,7,2008,4,2
2219,50,0,3.732511156817248,8.546751993657782,0,3,3,0,0,0,6,1,0,0,0,4,7,98,8,0,0,5,6,1,0.0,3,3,2,3,4,3,6,0.0,6,0.0,18.867962264113206,18.867962264113206,0,4,0,0,6.508769136971682,19.44222209522358,0,6.955592608396297,0.0,0.0,1,0,2,1,3,5,4,0,3,4,98,3,1.0,195.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0,5,2008,4,2
2220,70,0,3.9148676411688634,9.104979856318357,1,3,0,0,3,0,6,2,0,0,2,4,6,88,58,0,0,4,5,1,0.0,3,3,3,1,0,2,6,0.0,6,0.0,24.331050121192877,24.331050121192877,0,0,1,3,6.068425588244111,20.784609690826528,0,6.761572768804055,0.0,0.0,1,1,3,1,1,5,1,0,3,4,88,3,1.0,216.0,0,0,0,0.0,5.477225575051661,12.649110640673518,0,0.0,0,0,6,2008,4,2
2221,120,3,3.530348335326063,8.254008590564844,0,0,1,0,3,1,3,2,0,4,1,8,5,1,0,1,0,2,3,3,13.638181696985855,0,3,2,0,4,1,2,38.41874542459709,6,0.0,10.954451150103322,39.949968710876355,0,0,1,3,7.4073177104694174,0.0,0,7.4073177104694174,1.0,1.0,2,0,2,1,0,5,4,1,2,1,1,0,2.0,525.0,3,3,2,12.727922061357855,7.280109889280518,0.0,153,0.0,0,0,8,2008,2,3
2222,120,3,3.530348335326063,8.24564690087386,0,0,1,0,3,1,3,2,0,4,1,7,5,4,3,1,0,2,3,3,13.19090595827292,2,3,2,0,4,1,2,38.39270764090493,6,0.0,10.954451150103322,39.92492955535426,0,0,1,3,7.406103381237015,0.0,0,7.406103381237015,1.0,1.0,2,0,2,1,0,5,4,1,2,1,4,0,2.0,482.0,3,3,2,11.313708498984761,7.280109889280518,0.0,0,12.449899597988733,0,0,7,2008,4,2
2223,20,2,4.06154810044568,10.074495349429808,0,1,3,0,3,0,8,2,0,0,1,7,5,12,11,0,0,4,5,0,25.84569596664017,2,3,2,0,4,2,2,26.457513110645905,6,0.0,33.76388603226827,42.89522117905443,0,0,1,3,7.616775808698373,0.0,0,7.616775808698373,1.0,0.0,3,0,3,1,2,7,4,0,3,1,12,0,3.0,786.0,3,3,2,0.0,6.782329983125268,13.856406460551018,0,0.0,0,0,9,2008,4,2
2224,60,2,4.06154810044568,9.3101857069459,0,3,3,0,3,0,8,2,0,0,2,7,5,12,11,0,0,8,9,1,0.0,3,3,2,2,4,2,6,0.0,6,0.0,30.166206257996713,30.166206257996713,0,0,1,3,6.813444599510896,30.166206257996713,0,7.506591780070841,0.0,0.0,2,1,3,1,2,8,4,1,5,1,12,3,3.0,816.0,3,3,2,17.832554500127006,5.656854249492381,0.0,0,0.0,0,0,9,2008,4,2
2225,90,2,4.235823584254893,9.23600811872476,0,3,3,0,3,0,8,2,0,2,2,5,4,32,32,0,0,5,6,1,0.0,3,3,1,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,6.841615476477592,30.59411708155671,0,7.534762657037537,0.0,0.0,2,2,4,2,3,8,4,0,3,1,32,3,2.0,484.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,11,2008,4,0
2226,20,2,4.198336453808407,9.2093398716426,0,3,3,0,3,0,8,2,0,0,1,4,5,17,17,0,0,3,4,1,0.0,3,3,2,2,4,3,0,37.1887079635741,6,0.0,17.233687939614086,40.98780306383839,0,2,1,3,7.4318919168078,0.0,0,7.4318919168078,1.0,0.0,2,0,3,1,3,6,4,1,5,1,17,3,2.0,432.0,3,3,2,20.688160865577203,10.954451150103322,0.0,0,0.0,0,0,7,2008,4,2
2227,120,2,3.47602664488645,8.314832179284556,0,0,3,0,3,0,20,2,0,4,1,7,6,22,22,0,0,8,9,0,18.439088914585774,2,3,1,2,4,0,2,29.88310559496787,6,0.0,19.595917942265423,35.73513677041127,0,2,1,3,7.313886831633462,0.0,0,7.313886831633462,1.0,0.0,2,0,2,1,2,6,4,1,5,1,22,0,2.0,512.0,3,3,2,15.491933384829668,0.0,0.0,0,0.0,0,0,7,2008,4,2
2228,20,2,4.198336453808407,9.355565624128962,0,0,1,0,3,0,20,2,0,0,1,8,5,2,1,1,0,8,9,3,16.06237840420901,2,3,2,0,4,1,2,32.18695387886216,6,0.0,21.95449840010015,38.961519477556315,0,0,1,3,7.337587743538596,0.0,0,7.337587743538596,1.0,0.0,2,0,3,1,2,8,4,0,3,1,1,0,3.0,788.0,3,3,2,0.0,5.0990195135927845,0.0,0,0.0,0,0,4,2008,4,2
2229,60,2,4.7474593985234,9.461254720235749,0,0,1,0,0,0,20,2,0,0,2,8,5,1,1,0,0,8,9,1,0.0,2,3,2,2,4,0,2,27.748873851023216,6,0.0,12.24744871391589,30.331501776206203,0,0,1,3,6.824373670043086,29.32575659723036,0,7.484368643286131,1.0,0.0,2,1,3,1,2,6,4,1,2,1,1,0,2.0,612.0,3,3,2,0.0,13.856406460551018,0.0,0,0.0,0,0,1,2008,2,3
2230,80,2,4.179339196381232,9.190341725469493,0,3,3,0,3,0,20,2,0,0,5,5,5,2,1,0,0,8,9,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,18.76166303929372,18.76166303929372,0,2,1,3,6.568077911411976,27.018512172212592,0,7.273786317844895,0.0,0.0,2,1,3,1,3,6,4,0,3,3,1,0,2.0,400.0,3,3,2,10.0,0.0,0.0,0,0.0,0,0,4,2008,4,2
2231,60,2,4.326748710922225,9.394160804893874,0,0,1,0,0,0,20,2,0,0,2,7,5,0,0,0,0,8,9,3,7.745966692414834,2,3,2,2,4,0,6,0.0,6,0.0,28.21347195933177,28.21347195933177,0,0,1,3,6.679599185844383,28.5657137141714,0,7.385230923066573,0.0,0.0,2,1,3,1,2,6,4,0,3,1,0,0,3.0,666.0,3,3,2,0.0,8.0,0.0,0,0.0,0,0,10,2008,2,3
2232,20,2,4.2171633265087465,9.464207095933233,0,0,3,0,3,0,20,2,0,0,1,6,5,19,19,0,0,9,10,0,11.313708498984761,3,3,1,2,4,3,6,0.0,6,0.0,38.66522985836241,38.66522985836241,0,0,1,3,7.3098814858247865,0.0,0,7.3098814858247865,0.0,0.0,2,0,3,1,3,8,4,1,5,1,19,3,2.0,438.0,3,3,2,15.874507866387544,0.0,13.856406460551018,0,0.0,0,0,7,2008,4,2
2233,20,2,4.530654896083493,9.812741939229383,0,3,3,0,0,0,20,2,0,0,1,6,5,22,22,0,0,5,4,0,15.0996688705415,2,1,1,2,1,0,2,30.331501776206203,5,7.745966692414834,16.61324772583615,35.4400902933387,0,0,1,3,7.135687347028144,0.0,0,7.135687347028144,0.0,0.0,2,0,3,1,2,6,4,1,1,1,22,3,2.0,578.0,3,3,2,16.792855623746664,0.0,0.0,0,0.0,0,0,3,2008,4,2
2234,20,2,4.344481485768612,9.323847612769777,0,0,3,0,3,0,20,2,0,0,1,8,5,5,5,1,0,8,9,0,14.352700094407323,2,3,2,0,4,0,2,32.07802986469088,6,0.0,20.074859899884732,37.841775856849004,0,0,1,3,7.272398392570047,0.0,0,7.272398392570047,1.0,0.0,2,0,3,1,2,7,4,1,5,1,5,0,2.0,467.0,3,3,2,13.601470508735444,9.746794344808963,0.0,0,0.0,0,0,6,2008,4,2
2235,20,2,4.06154810044568,8.976514972315112,0,0,3,0,3,0,20,2,0,0,1,6,5,9,8,1,0,8,9,1,0.0,2,3,2,0,4,2,2,34.97141690009142,6,0.0,21.047565179849187,40.8166632639171,0,0,1,3,7.423568444259167,0.0,0,7.423568444259167,1.0,0.0,2,0,3,1,2,6,4,0,3,1,9,2,2.0,435.0,3,3,2,12.84523257866513,7.211102550927978,0.0,0,0.0,0,0,12,2008,4,2
2236,20,2,4.2908404270262075,9.345657668923812,0,0,1,0,3,0,20,2,0,0,1,8,5,1,1,0,0,8,9,1,0.0,2,3,2,2,4,0,2,31.796226191169293,6,0.0,29.546573405388315,43.40506882842141,0,0,1,3,7.454719949364001,0.0,0,7.454719949364001,1.0,0.0,2,0,3,1,2,7,4,1,2,1,1,0,2.0,520.0,3,3,2,0.0,16.61324772583615,0.0,0,0.0,0,0,1,2008,4,2
2237,20,2,4.396829672158179,9.345482965918476,0,0,3,0,3,0,20,2,0,0,1,8,5,3,2,0,0,8,9,0,25.96150997149434,2,3,2,0,4,0,2,39.63584236521283,6,0.0,19.82422760159901,44.31703961232068,0,0,1,3,7.582738488914411,0.0,0,7.582738488914411,1.0,0.0,2,1,3,1,2,7,4,1,2,1,3,0,3.0,892.0,3,3,2,0.0,16.278820596099706,0.0,0,0.0,0,0,6,2008,4,2
2238,90,3,4.59470089220704,9.09829086816756,0,0,3,0,0,0,8,2,0,2,4,7,5,11,10,0,0,8,9,0,14.142135623730951,3,1,2,2,1,1,2,36.180105030251084,6,0.0,5.916079783099616,36.66060555964672,0,0,1,3,7.203405521083095,0.0,0,7.203405521083095,2.0,0.0,2,0,2,2,3,8,4,0,3,1,11,0,4.0,784.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,11,2008,4,4
2239,20,2,4.254320865115005,9.135401285311689,0,3,3,0,2,0,8,1,1,0,1,5,5,1,0,0,0,8,9,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,33.04542328371661,33.04542328371661,0,0,1,3,6.9957661563048505,0.0,0,6.9957661563048505,0.0,0.0,1,0,2,1,3,5,4,0,3,5,0,1,0.0,0.0,1,1,2,0.0,7.211102550927978,0.0,0,0.0,0,0,2,2008,4,0
2240,120,3,3.1748021039363987,8.411832675758411,0,3,3,0,2,0,8,2,0,4,1,6,5,11,11,1,0,8,9,0,14.035668847618199,3,3,2,0,4,3,2,29.393876913398138,6,0.0,18.027756377319946,34.48187929913333,0,0,1,3,7.080867896690782,0.0,0,7.080867896690782,1.0,0.0,2,0,2,1,3,4,4,0,3,1,11,2,2.0,392.0,3,3,2,0.0,11.045361017187261,0.0,0,0.0,0,0,4,2008,4,2
2241,85,2,5.313292845913056,9.556550752867032,0,3,3,0,0,0,8,2,0,0,4,4,5,44,44,0,0,3,4,0,9.899494936611665,3,3,1,2,4,0,0,29.410882339705484,3,15.716233645501712,9.38083151964686,34.64101615137755,0,2,1,3,7.090076835776092,0.0,0,7.090076835776092,1.0,0.0,1,0,3,1,3,6,4,0,3,0,44,0,3.0,850.0,3,3,2,0.0,10.908712114635714,0.0,0,13.076696830622021,0,0,11,2008,1,2
2242,120,3,4.06154810044568,8.348537825386098,0,3,3,0,3,0,7,2,0,4,1,5,6,33,33,0,0,2,3,1,0.0,3,3,2,2,4,3,2,27.730849247724095,6,0.0,16.46207763315433,32.2490309931942,0,2,1,3,6.946975992135418,0.0,0,6.946975992135418,0.0,0.0,1,0,3,1,3,6,4,0,3,1,33,3,2.0,499.0,3,3,2,0.0,10.0,0.0,0,0.0,0,0,6,2008,4,2
2243,160,3,3.4482172403827303,7.887959336599945,0,3,3,0,3,0,7,2,0,4,2,5,7,32,32,0,0,2,3,1,0.0,3,3,2,2,4,3,0,17.832554500127006,6,0.0,15.231546211727817,23.45207879911715,0,4,1,3,6.829793737512425,23.45207879911715,0,7.29641326877392,0.0,0.0,2,0,4,1,3,6,4,1,5,1,32,3,1.0,336.0,3,3,2,9.591663046625438,5.0990195135927845,0.0,0,0.0,0,0,5,2008,4,2
2244,180,3,2.7589241763811208,7.587817219993427,0,3,3,0,3,0,7,2,0,3,4,4,7,35,2,0,0,2,3,1,0.0,3,1,1,2,4,0,2,22.38302928559939,6,0.0,5.0,22.93468988235943,0,2,1,3,6.26530121273771,21.494185260204677,0,6.895682697747868,1.0,0.0,1,0,2,1,3,5,4,0,3,3,35,2,1.0,297.0,3,3,2,10.954451150103322,10.04987562112089,0.0,0,0.0,0,0,6,2008,4,2
2245,180,3,2.7589241763811208,7.3752557780097545,0,3,3,0,3,0,7,2,0,3,5,4,6,35,35,0,0,2,3,1,0.0,3,3,1,2,4,1,2,20.904544960366874,6,0.0,5.0,21.494185260204677,0,4,1,3,6.26530121273771,21.494185260204677,0,6.895682697747868,1.0,0.0,1,0,1,1,3,4,4,1,4,3,35,2,1.0,297.0,3,3,2,0.0,10.04987562112089,0.0,120,0.0,0,0,7,2008,4,2
2246,20,2,4.06154810044568,9.796959689126295,0,0,3,0,0,0,8,2,0,0,1,5,6,40,40,0,0,5,6,1,0.0,3,1,1,4,4,3,0,28.0178514522438,6,0.0,18.110770276274835,33.36165463522455,0,0,1,3,7.05617528410041,0.0,0,7.05617528410041,1.0,0.0,1,0,3,1,2,6,4,0,3,1,40,3,1.0,257.0,3,3,2,9.0,0.0,0.0,0,0.0,0,500,2,2008,4,2
2247,160,3,2.7589241763811208,7.29776828253138,0,3,3,0,3,0,7,2,0,3,2,6,9,38,1,0,0,2,3,1,0.0,3,1,1,4,4,3,2,18.920887928424502,6,0.0,13.711309200802088,23.366642891095847,0,0,1,3,6.302618975744905,23.366642891095847,0,6.9957661563048505,0.0,0.0,2,1,3,1,3,6,4,0,3,5,0,1,0.0,0.0,1,1,2,13.674794331177344,0.0,0.0,0,0.0,0,0,3,2008,4,2
2248,20,2,3.8929964158732604,8.778017809698136,0,3,3,0,3,0,8,2,0,0,1,5,7,25,25,0,0,8,9,1,0.0,3,1,1,4,4,3,2,23.108440016582687,6,0.0,16.792855623746664,28.5657137141714,0,0,1,3,6.704414354964107,0.0,0,6.704414354964107,0.0,1.0,1,0,2,1,3,4,4,0,3,1,25,3,1.0,264.0,3,3,2,17.74823934929885,0.0,0.0,0,0.0,0,0,4,2008,4,2
2249,20,2,3.9148676411688634,8.794824928014517,0,3,3,0,3,0,8,2,0,0,1,5,6,26,3,0,0,3,6,1,0.0,3,3,1,4,4,3,2,25.25866188063018,6,0.0,14.38749456993816,29.068883707497267,0,2,1,3,6.739336627357174,0.0,0,6.739336627357174,0.0,0.0,1,0,3,1,2,6,4,0,3,1,26,3,1.0,264.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,7,2008,4,2
2250,20,2,4.198336453808407,9.42504844446929,0,3,3,0,0,0,8,2,0,0,1,5,6,24,24,0,0,3,6,1,0.0,3,3,1,4,4,3,0,25.436194683953808,6,0.0,14.730919862656235,29.393876913398138,0,4,1,3,6.790097235513905,0.0,0,6.790097235513905,0.0,0.0,1,0,3,1,3,6,4,0,3,1,24,3,2.0,484.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,4,2008,4,2
2251,70,2,4.06154810044568,10.943764264191275,0,0,2,0,3,0,6,2,0,0,3,5,1,108,58,1,0,9,10,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,26.19160170741759,26.19160170741759,0,0,1,3,7.047517221357296,26.19160170741759,0,7.515344571180436,0.0,0.0,2,0,4,1,3,7,3,0,3,4,108,3,1.0,288.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0,1,2008,4,2
2252,20,2,4.396829672158179,9.274910142625483,0,3,3,0,3,0,9,2,0,0,1,6,6,36,36,0,0,4,5,0,17.378147196982766,3,3,1,4,4,3,1,28.948229652260256,6,0.0,27.367864366808018,39.83716857408418,0,4,1,3,7.369600720526409,0.0,0,7.369600720526409,0.0,0.0,2,0,3,1,3,7,4,1,2,1,36,3,2.0,525.0,3,3,2,0.0,6.6332495807108,0.0,0,0.0,0,0,3,2007,4,2
2253,80,2,3.8258623655447783,9.090655529030203,0,0,1,0,3,0,5,2,0,0,5,6,5,10,10,0,0,8,9,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,19.595917942265423,19.595917942265423,0,2,1,3,6.625392368007956,25.099800796022265,0,7.232733136177615,0.0,0.0,2,1,3,1,3,7,4,1,5,3,10,0,2.0,390.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2007,4,2
2254,80,2,4.06154810044568,9.224933374279082,0,0,3,0,1,0,5,2,0,0,5,6,5,13,13,0,0,3,4,0,5.656854249492381,3,3,2,2,4,3,3,13.638181696985855,6,0.0,14.352700094407323,19.79898987322333,0,2,1,3,6.828712071641684,27.748873851023216,0,7.434847875211999,0.0,0.0,2,1,3,1,3,7,4,1,5,3,13,0,2.0,398.0,3,3,2,16.0,8.0,0.0,0,0.0,0,0,3,2007,4,2
2255,60,2,4.06154810044568,9.063810579280286,0,0,3,0,3,0,5,2,0,0,2,6,5,8,7,0,0,8,9,1,0.0,3,3,2,2,4,3,0,29.512709126747414,6,0.0,7.211102550927978,30.380915061926625,0,2,1,3,6.853299093186078,27.694764848252458,0,7.446585099157725,1.0,0.0,2,1,3,1,3,7,4,1,5,1,7,0,2.0,451.0,3,3,2,16.0,6.928203230275509,0.0,0,0.0,0,0,4,2007,4,0
2256,60,2,3.9790572078963917,8.971448463693834,0,3,3,0,3,0,5,2,0,0,2,7,5,11,11,0,0,3,4,1,0.0,2,3,2,2,4,3,5,20.346989949375804,6,0.0,16.64331697709324,26.28687885618983,0,2,1,3,6.53813982376767,29.359836511806396,0,7.347943823148687,0.0,0.0,2,1,3,1,2,6,4,0,3,1,11,0,2.0,420.0,3,3,2,0.0,6.6332495807108,0.0,0,0.0,0,0,8,2007,4,2
2257,60,2,3.9148676411688634,8.922658299524402,0,3,3,0,3,0,5,2,0,0,2,6,5,8,4,0,0,8,9,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,30.62678566222711,30.62678566222711,0,0,1,3,6.863803391452954,36.6333181680284,0,7.740229524763182,0.0,0.0,3,1,5,1,3,7,4,1,5,1,8,0,2.0,482.0,3,3,2,13.711309200802088,5.477225575051661,0.0,0,0.0,0,0,8,2007,4,2
2258,20,2,4.06154810044568,9.1649245084457,0,0,3,0,0,0,5,2,0,0,1,7,5,15,14,0,0,3,4,0,7.211102550927978,3,3,2,2,4,3,6,0.0,6,0.0,34.17601498127012,34.17601498127012,0,2,1,3,7.079184394609668,0.0,0,7.079184394609668,0.0,0.0,2,0,3,1,2,6,4,0,3,1,15,2,2.0,420.0,3,3,2,0.0,4.58257569495584,0.0,0,0.0,0,0,8,2007,4,2
2259,60,2,4.06154810044568,8.943114308091785,0,0,3,0,1,0,5,2,0,0,2,6,5,14,13,0,0,3,4,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,30.04995840263344,30.04995840263344,0,2,1,3,6.813444599510896,27.055498516937366,0,7.403670290012373,0.0,0.0,2,1,3,1,3,7,4,1,5,1,14,2,2.0,392.0,3,3,2,17.029386365926403,9.16515138991168,0.0,0,0.0,0,0,7,2007,4,2
2260,20,2,5.4288352331898135,9.806976652155285,1,3,3,0,3,0,5,2,0,0,1,6,6,43,43,0,0,3,4,2,11.74734012447073,3,3,1,4,4,0,1,23.45207879911715,6,0.0,27.422618401604176,36.08323710533743,0,1,1,3,7.028201432058005,0.0,0,7.028201432058005,1.0,0.0,1,0,3,1,3,6,4,1,5,1,43,3,2.0,480.0,3,3,1,0.0,10.392304845413264,15.684387141358123,0,0.0,0,0,3,2007,4,4
2261,120,2,3.3619754067989636,8.463792414689122,0,0,3,0,3,0,19,2,0,4,1,8,5,19,19,0,0,2,3,1,0.0,2,3,1,2,4,1,2,15.748015748023622,6,0.0,30.298514815086232,34.14674215792775,0,2,1,3,7.072421900537371,0.0,0,7.072421900537371,1.0,0.0,2,0,2,1,3,5,4,0,3,1,19,2,2.0,480.0,3,3,2,0.0,10.392304845413264,0.0,0,11.61895003862225,0,0,10,2007,4,2
2262,120,2,3.2710663101885897,8.540519016719735,0,0,1,0,3,0,19,2,0,4,1,8,5,17,17,0,0,2,3,1,0.0,2,3,2,2,4,1,2,30.430248109405877,6,0.0,19.6468827043885,36.22154055254967,0,2,1,3,7.186144304522325,0.0,0,7.186144304522325,1.0,0.0,1,0,1,1,2,4,4,1,5,1,17,2,2.0,484.0,3,3,2,0.0,8.0,11.832159566199232,0,0.0,0,0,8,2007,4,2
2263,60,2,4.610436292058447,9.419628376999952,0,0,3,0,3,0,19,2,0,0,2,8,5,2,2,1,0,8,9,3,12.083045973594572,2,3,2,0,4,2,2,31.400636936215164,6,0.0,12.767145334803704,33.896902513356586,0,0,1,3,7.059617628291383,37.107950630558946,0,7.840312983320164,1.0,0.0,3,1,4,1,0,10,4,1,2,3,2,0,3.0,729.0,3,3,2,10.954451150103322,5.656854249492381,0.0,0,0.0,0,0,7,2007,4,2
2264,20,2,3.732511156817248,10.858498872521881,0,0,3,0,1,0,19,3,0,0,1,9,5,1,0,1,0,8,9,0,26.645825188948457,0,3,2,0,4,0,2,33.18132004607411,6,0.0,39.48417404479927,51.57518783291051,0,0,1,3,7.757051142032013,0.0,0,7.757051142032013,1.0,0.0,2,1,4,1,2,8,4,2,2,1,2,0,3.0,1110.0,2,3,2,0.0,11.61895003862225,0.0,0,17.944358444926362,0,0,6,2007,2,3
2265,190,2,5.798889997648997,10.635855446249355,0,0,3,0,2,0,5,2,0,1,1,5,5,38,17,0,0,3,4,1,0.0,3,3,1,2,4,1,0,32.357379374726875,6,0.0,7.280109889280518,33.166247903554,1,4,1,3,7.261225091971921,0.0,0,7.261225091971921,1.0,0.0,1,1,3,1,3,7,2,0,3,0,38,3,3.0,828.0,3,3,0,12.0,0.0,0.0,0,0.0,0,0,11,2007,4,2
2266,120,2,3.9364971831021736,8.991562278171614,0,0,1,0,3,0,19,2,0,4,1,9,5,1,1,0,0,4,5,0,12.84523257866513,2,3,2,0,4,1,2,28.231188426986208,6,0.0,28.548204847240395,40.149719799769464,0,0,1,3,7.385230923066573,0.0,0,7.385230923066573,1.0,0.0,2,0,2,1,0,6,4,1,2,1,1,0,2.0,556.0,3,3,2,0.0,12.806248474865697,0.0,0,0.0,0,0,3,2007,4,2
2267,20,2,4.396829672158179,9.552652665079078,0,0,1,0,3,0,19,2,0,0,1,8,5,1,1,1,0,8,9,0,30.740852297878796,2,3,2,0,1,1,2,39.4715087119811,6,0.0,25.729360660537214,47.11687595755899,0,0,1,3,7.711548979629146,0.0,0,7.711548979629146,1.0,0.0,1,1,1,1,2,7,4,1,2,1,1,2,2.0,724.0,3,3,2,19.748417658131498,8.94427190999916,0.0,0,0.0,0,0,1,2007,4,2
2268,20,2,4.326748710922225,9.537483513308878,0,0,1,0,3,0,19,6,1,0,1,10,5,1,0,1,0,2,3,0,15.811388300841896,0,3,2,0,4,1,2,33.94112549695428,6,0.0,24.289915602982237,41.737273509418415,0,0,1,3,7.621684998724611,0.0,0,7.621684998724611,1.0,0.0,2,0,3,1,0,8,4,1,2,1,0,0,3.0,724.0,3,3,2,15.491933384829668,7.211102550927978,0.0,0,13.19090595827292,0,0,10,2007,2,3
